"Tip izvještaja";Opis;"Velikih porcija";"Malih porcija";Ćevapa
"PO RESTORANIMA";Kvatrić;6726;2242;78470
"PO RESTORANIMA";Črnomerec;6726;2242;78470
"PO RESTORANIMA";Kaptol;6726;2242;78470
"PO RESTORANIMA";Zrinjevac;6726;2242;78470
"PO RESTORANIMA";Utrine;5958;1986;69510
"PO RESTORANIMA";Dubrava;5958;1986;69510
"PO RESTORANIMA";Srednjaci;5958;1986;69510
"PO RESTORANIMA";Voltino;5958;1986;69510
"PO RESTORANIMA";Maksimir;5958;1986;69510
"PO RESTORANIMA";Šestine;5958;1986;69510
"PO RESTORANIMA";UKUPNO;62652;20884;730940
"PO PERIFERIJI";Periferija;35748;11916;417060
"PO PERIFERIJI";Centar;26904;8968;313880
"PO PERIFERIJI";UKUPNO;62652;20884;730940
VIKENDOM;Kvatrić;2246;748;26200
VIKENDOM;Črnomerec;2246;748;26200
VIKENDOM;Kaptol;2246;748;26200
VIKENDOM;Zrinjevac;2246;748;26200
VIKENDOM;Utrine;2028;676;23660
VIKENDOM;Dubrava;2028;676;23660
VIKENDOM;Srednjaci;2028;676;23660
VIKENDOM;Voltino;2028;676;23660
VIKENDOM;Maksimir;2028;676;23660
VIKENDOM;Šestine;2028;676;23660
VIKENDOM;UKUPNO;21152;7048;246760
"RADNIM DANOM";Kvatrić;4480;1494;52270
"RADNIM DANOM";Črnomerec;4480;1494;52270
"RADNIM DANOM";Kaptol;4480;1494;52270
"RADNIM DANOM";Zrinjevac;4480;1494;52270
"RADNIM DANOM";Utrine;3930;1310;45850
"RADNIM DANOM";Dubrava;3930;1310;45850
"RADNIM DANOM";Srednjaci;3930;1310;45850
"RADNIM DANOM";Voltino;3930;1310;45850
"RADNIM DANOM";Maksimir;3930;1310;45850
"RADNIM DANOM";Šestine;3930;1310;45850
"RADNIM DANOM";UKUPNO;41500;13836;484180
DOSTAVA;Kvatrić;2690;896;31380
DOSTAVA;Črnomerec;2690;896;31380
DOSTAVA;Kaptol;2690;896;31380
DOSTAVA;Zrinjevac;2690;896;31380
DOSTAVA;Utrine;2383;794;27800
DOSTAVA;Dubrava;2383;794;27800
DOSTAVA;Srednjaci;2383;794;27800
DOSTAVA;Voltino;2383;794;27800
DOSTAVA;Maksimir;2383;794;27800
DOSTAVA;Šestine;2383;794;27800
DOSTAVA;UKUPNO;25058;8348;292320
"U RESTORANU";Kvatrić;4036;1346;47090
"U RESTORANU";Črnomerec;4036;1346;47090
"U RESTORANU";Kaptol;4036;1346;47090
"U RESTORANU";Zrinjevac;4036;1346;47090
"U RESTORANU";Utrine;3575;1192;41710
"U RESTORANU";Dubrava;3575;1192;41710
"U RESTORANU";Srednjaci;3575;1192;41710
"U RESTORANU";Voltino;3575;1192;41710
"U RESTORANU";Maksimir;3575;1192;41710
"U RESTORANU";Šestine;3575;1192;41710
"U RESTORANU";UKUPNO;37594;12536;438620
"RADNIM DANOM";"Velikih porcija";62652;0;626520
"RADNIM DANOM";"Malih porcija";0;20884;104420
"RADNIM DANOM";UKUPNO;62652;20884;730940
